202000000000262.pdf,¿Cuál es el número de la orden de servicio mencionada en uno de los archivos adjuntos?,"¿Cuál es el contenido y propósito de los archivos adjuntos en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Los archivos adjuntos incluyen una COTIZACION DE SERVICIO.pdf (114K), una ORDEN DE SERVICIO N°47.pdf (124K) y un REQUERIMIENTO.pdf (228K), relacionados con la observación de una camioneta Toyota.",4.2570834,Documentos/202000000000262.pdf
202000000000262.pdf,¿Cuál es el número de la orden de servicio mencionada en uno de los archivos adjuntos?,¿Cuál es la fecha de emisión de la Orden de Servicio mencionada en el documento?; 03/02/2020,4.1284857,Documentos/202000000008781.pdf
202000000000262.pdf,¿Cuál es el número de la orden de servicio mencionada en uno de los archivos adjuntos?,"¿Cuál es el contenido y propósito de los archivos adjuntos en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña del 23/7/2020?; Los archivos adjuntos incluyen una COTIZACION DE SERVICIO.pdf (114K), una ORDEN DE SERVICIO N°47.pdf (124K) y un REQUERIMIENTO.pdf (228K), relacionados con la observación de una camioneta Toyota.",4.115627,Documentos/202000000005122.pdf
202000000000262.pdf,¿Cuál es el número de la orden de servicio mencionada en uno de los archivos adjuntos?,"¿Cuál es el propósito y contenido de los archivos adjuntos mencionados en el correo de Anais Caballero Limas?; Los archivos adjuntos incluyen un documento titulado ""0587-10-07-2020.pdf"" de 914K y el ""EXPEDIENTE ORDEN DE COMPRA N°C000023.pdf"" de 6557K, relacionados con la confirmación de recepción de la licencia adquirida con la Orden de Compra N° 0023.",3.9073389,Documentos/202000000016725.pdf
202000000000262.pdf,¿Cuál es el número de la orden de servicio mencionada en uno de los archivos adjuntos?,"¿Cuáles son los archivos adjuntos y sus tamaños mencionados en el correo?; Los archivos adjuntos son ""01-F262-00000090.PDF"" con un tamaño de 196K y ""F262-00000090.xml"" con un tamaño de 11K.",3.5751402,Documentos/202000000016303.pdf
202000000000262.pdf,¿Quién fue el responsable de Logística encargado de dar conformidad al área de Patrimonio y al Conductor del Vehículo según la ORDEN DE SERVICIO 47?,"Como pueden verificar en la ORDEN DE SERVICIO N°47, los encargados de dar conformidad son el area de Patrimonio y el Conductor del Vehículo , este último es el que conoce mejor que nadie la operatividad del mismo, es por ello que en el trámite de subsanar los documentos pendientes como la CONFORMIDAD DE SERVICIO, se ha dado alcance de las siguientes observaciones por parte del conductor: *Una bocamasa que no se cambió .  titulo : Documentos/202000000005122.pdf",6.060769,Documentos/202000000005122.pdf
202000000000262.pdf,¿Quién fue el responsable de Logística encargado de dar conformidad al área de Patrimonio y al Conductor del Vehículo según la ORDEN DE SERVICIO 47?,"Como pueden verificar en la ORDEN DE SERVICIO N°47, los encargados de dar conformidad son el area de Patrimonio y el Conductor del Vehículo , este último es el que conoce mejor que nadie la operatividad del mismo, es por ello que en el trámite de subsanar los documentos pendientes como la CONFORMIDAD DE SERVICIO, se ha dado alcance de las siguientes observaciones por parte del conductor: *Una bocamasa que no se cambió .  titulo : Documentos/202000000000262.pdf",5.984412,Documentos/202000000000262.pdf
202000000000262.pdf,¿Quién fue el responsable de Logística encargado de dar conformidad al área de Patrimonio y al Conductor del Vehículo según la ORDEN DE SERVICIO 47?,"¿Quién otorgó la conformidad de que el vehículo se encuentra operativo y que el servicio de mantenimiento correctivo se realizó según la orden de servicio NºS0080?; Sr. Walter Castillo Leon, conductor del vehículo EGY 585.",5.7601786,Documentos/202000000014312.pdf
202000000000262.pdf,¿Quién fue el responsable de Logística encargado de dar conformidad al área de Patrimonio y al Conductor del Vehículo según la ORDEN DE SERVICIO 47?,¿Quién es el responsable de otorgar la conformidad en el área de logística según los términos de referencia del INAIGEM?; El Responsable de Logística.,5.695242,Documentos/202000000005452.pdf
202000000000262.pdf,¿Quién fue el responsable de Logística encargado de dar conformidad al área de Patrimonio y al Conductor del Vehículo según la ORDEN DE SERVICIO 47?,"¿Cuál es la conformidad otorgada por el conductor y Control Patrimonial respecto al servicio de mantenimiento del vehículo EGY 585?; El conductor Walter Castillo Leon y Control Patrimonial otorgan conformidad al servicio de mantenimiento preventivo y correctivo del vehículo EGY 585, verificando su operatividad y cumplimiento según la orden de servicio.",5.4536138,Documentos/202000000016262.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Se reportaron dos observaciones: una bocamasa que no se cambió y dos discos de freno posteriores que no fueron reemplazados.,9.209096,Documentos/202000000005122.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Se reportaron dos observaciones: una bocamasa que no se cambió y dos discos de freno posteriores que no fueron reemplazados.,9.124769,Documentos/202000000000262.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Una bocamasa que no se cambió y dos discos de freno posteriores.,8.994243,Documentos/202000000000262.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Una bocamasa que no se cambió y dos discos de freno posteriores.,8.9015045,Documentos/202000000005122.pdf
202000000000262.pdf,¿Cuáles fueron los dos elementos específicos que necesitaban ser cambiados en la camioneta toyota Rav4 de placa EGU-990?,¿Cuáles son las observaciones reportadas sobre la camioneta Toyota Rav4 de placa EGU-990?; Una bocamasa que no se cambió y dos discos de freno posteriores.,8.9015045,Documentos/202000000005122.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál fue la fecha de inicio del servicio de mantenimiento correctivo del vehículo EGU-989 y en qué documento se detalla?; La fecha de inicio del servicio fue el 17/02/2020 y se detalla en el documento ""Documentos/202000000019575.pdf"".",6.30459,Documentos/202000000019575.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990?; 11,698.58 soles",5.978613,Documentos/202000000008041r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,¿Cuál es el título y la referencia del documento relacionado con la transferencia de fondos para el servicio de mantenimiento correctivo del vehículo placa EGU-990?; Título: Documentos/202000000008041r.pdf,5.872361,Documentos/202000000008041r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe transferido al proveedor por el servicio de mantenimiento correctivo del vehículo placa EGU-990 y quién autorizó el pago?; El importe transferido es de 11,698.58 soles y fue autorizado por el Jefe de la Oficina de Control Interno.",5.8487115,Documentos/202000000008051r.pdf
202000000000264.pdf,¿Cuál fue la fecha de inicio del servicio según el formato de conformidad del servicio para el vehículo EGU 990?,"¿Cuál es el importe total pagado y a quién se giró el cheque para el servicio de mantenimiento correctivo del vehículo placa EGU-990?; El importe total pagado fue de 1,799.78 soles y el cheque se giró a DILUXAL SOCIEDAD ANONIMA CERRADA.",5.815126,Documentos/202000000008041r.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál fue el monto contratado para el servicio de mantenimiento correctivo del vehículo institucional de placa EGU-989?; S/ 5,805.61",6.857575,Documentos/202000000019575.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,¿Cuál es el objeto del contrato para el vehículo de placa EGY-585?; Servicio de mantenimiento preventivo y correctivo.,5.834278,Documentos/202000000014312.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el costo del servicio de mantenimiento correctivo para el vehículo institucional con placa EGU-?; 4,920.01 soles",5.7737055,Documentos/202000000015898.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,¿Cuál es la descripción del objeto del contrato para el vehículo institucional con placa EGU-989?; El objeto del contrato es el SERVICIO DE MANTENIMIENTO CORRECTIVO DEL VEHICULO INSTITUCIONAL DE PLACA EGU-989.,5.601113,Documentos/202000000019575.pdf
202000000000264.pdf,¿Cuál es el monto contratado que figura en el formato de conformidad del servicio para el mantenimiento correctivo del vehículo?,"¿Cuál es el propósito y contenido esencial del Anexo NºOS: Formato de Conformidad del Servicio?; El Anexo NºOS: Formato de Conformidad del Servicio detalla la conformidad del servicio de mantenimiento preventivo y correctivo del vehículo de placa EGY-585, realizado por GRUPO MORENO AUTOMOTRIZ S.A., incluyendo fechas, cumplimiento de plazos, verificaciones y firmas de conformidad.",5.5339518,Documentos/202000000014312.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de factura electrónica y la dirección del cliente para el servicio de mantenimiento del vehículo con placa EGY-585?; F001.0009582, Av. Antonio Raimondi N° 858 Urb. Cercado de Huaraz, Huaraz-Huaraz-Ancash",4.555861,Documentos/202000000016263.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de ítem y la marca y placa del vehículo en el distrito y provincia especificados en el título del documento?; El número de ítem, marca y placa del vehículo, distrito y provincia no están especificados en el título del documento.",4.1150646,Documentos/202000000002595.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de ítem, marca y placa del vehículo en el distrito y provincia especificados en el título del documento?; El número de ítem, marca y placa del vehículo no están especificados en el título del documento ""Documentos/202000000002584.pdf"".",3.9863214,Documentos/202000000002584.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,"¿Cuál es el número de ítem y la marca y placa del vehículo en el distrito y provincia especificados en el título del documento?; El número de ítem y la marca y placa del vehículo no están especificados en el título del documento, que es Documentos/20200000000058.pdf.",3.8786793,Documentos/20200000000058.pdf
202000000000264.pdf,¿Cuál es el número de placa del vehículo conducido por Mario Antonio Osorio Villa?,¿Cuál es el número de ítem y la marca y placa del vehículo en el documento?; N°: ITEM VEHICULO MARCA Y PLACAN° : ;:D::IS=T=Rl=Tº==/=~n:.=·--=-·==-=:::P::Rº::v=.,3.864797,Documentos/2020000000124710.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,¿Cuál es el área responsable del control patrimonial según el documento?; Área Usuaria (Unidad Orgánica) Responsable de Control Patrimonial,4.580629,Documentos/202000000020351.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,"Antecedentes: Que, con MEMORANDUM N° 029-2020-INAIGEM/GG-OADM de fecha 11 de febrero del 2020 se me encarga las funciones del área de Control Patrimonial.  titulo : Documentos/20200000000393.pdf",4.329009,Documentos/20200000000393.pdf
202000000000264.pdf,¿Hasta qué fecha no se reportó el área de control patrimonial según las observaciones del servicio realizado?,"¿Cuál es la conformidad otorgada por el conductor y Control Patrimonial respecto al servicio de mantenimiento del vehículo EGY 585?; Se otorga conformidad al servicio de mantenimiento preventivo y correctivo del vehículo EGY 585, realizado por GRUPO MORENO AUTOMOTRIZ S.A, según la orden de servicio S0080.",4.3161993,Documentos/202000000014312.pdf
