202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4845443,Documentos/202000000005346.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,"Señor(a} !NSTITUTO NACIONAL DE !NVESTlGACIÓN DE GLAC!ARES y ECOSISTEMAS DE MONTAÑA INAIGEM Presente.- Asunto Autorización para el pago con abono en cuenta Por medio de la presente, comunico El Usted que el número de CÓDIGO DE CUENT i\ INTERBANC¡\RIO (CCI) que consta de (20 NUfvlEROS) es: () 3 := .~ O 8 O O O 7 (} O O O 8 8 1 7 O 8 :J .. - ..  titulo : Documentos/202000000000192.pdf",4.4845004,Documentos/202000000000192.pdf
202000000000192.pdf,¿Cuál es el código de cuenta interbancario (CCI) de 20 números asociado al Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña?,¿Cuál es la ley que crea el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; Ley N° 30286,4.4798985,Documentos/202000000015471.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y número del informe legal emitido por la Oficina de Asesoría Jurídica del INAIGEM en julio de 2020?; Informe Legal Nº 024-2020- INAIGEM/GG-OAJ, titulado ""Documentos/202000000002431.pdf"".",5.550994,Documentos/202000000002431.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el número y título del informe emitido por INAIGEM en 2020?; Informe Nº 00263-2020-INAIGEM/GG-OADM-LOG, titulado ""Documentos/202000000000532.pdf"".",5.3164487,Documentos/202000000000532.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y el número de documento referenciado en el informe del INAIGEM?; Título: Documentos/202000000000741.pdf, Número de documento: 006-2020-INAIGEM/GG/OPPM-RDM",4.590239,Documentos/202000000000741.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuáles son los detalles clave del informe y el proveedor asociado al documento?; El informe es el Nº025-2020-INAIGEM/GG-OTI, emitido por el proveedor IT ERA PERU SAC con RUC N° 20521361990, y se refiere a tecnologías de la información con un total de S/. especificado en el documento con título Documentos/202000000000832.pdf.",4.5754585,Documentos/202000000000832.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el número de informe y título del documento referenciado en el chunk de texto?; INFORME N°000030-2020-INAIGEM/GG-OADM-PT, Documentos/2020000000051910.pdf",4.428655,Documentos/2020000000051910.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el título y el número de documento referenciado en el informe N° 006-2020-INAIGEM/GG/OPPM-RDM?; Documentos/202000000000711.pdf,4.411703,Documentos/202000000000711.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y la referencia del documento relacionado con la compra de una impresora multifuncional láser a color por parte de INAIGEM a MAXIMA INTERNACIONAL S.A.?; INFORME N°012-2020-INAIGEM/GG-OTI, Referencia N° : RUC N°: 20127745910",4.4024563,Documentos/202000000007293.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el contenido y la fecha del informe n.° 13-2020-INAIGEM/DIG-SDIG/LNTA?; Informe técnico emitido por la Dirección General de Investigación en Glaciología y Dirección de Investigación en Glaciares el 6 de julio de 2020.,4.3547225,Documentos/2020000000050914.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el propósito del documento adjunto en el informe Nº041-2020-INAIGEM/GG-OTI?; Solicitar la contratación de un Especialista en Arquitectura Principal de Software para la Oficina de Tecnologías de la Información del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña.,4.2637267,Documentos/202000000007306.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el propósito del documento adjunto al informe Nº041-2020-INAIGEM/GG-OTI?; Solicitar la contratación de un Especialista en Arquitectura Principal de Software para la Oficina de Tecnologías de la Información del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña.,4.2459044,Documentos/20200000000368.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el propósito del informe Nº041-2020-INAIGEM/GG-OTI?; Solicitar la aprobación para contratar a un Especialista en Arquitectura de Soluciones Tecnológicas para diseñar aplicativos del Modelo de Gestión Documental.,4.2308764,Documentos/202000000003681.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el título del documento de conformidad del servicio de vigilancia y custodia interna de la sede administrativa del INAIGEM emitido en julio de 2020?; Documentos/202000000005524.pdf,4.088968,Documentos/202000000005524.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el título y número del documento referenciado en el informe mensual de trabajo remoto del mes de julio 2020?; Documentos/20200000000397.pdf,4.0807843,Documentos/20200000000397.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,Liguria Teléfono: (01) 3017443 Santiago de Surco – Lima INFORME Nº041-2020-INAIGEM/GG-OTI A : Abog.  titulo : Documentos/202000000007161.pdf,4.075559,Documentos/202000000007161.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,Liguria Teléfono: (01) 3017443 Santiago de Surco – Lima INFORME Nº041-2020-INAIGEM/GG-OTI A : Abog.  titulo : Documentos/202000000003681.pdf,4.071338,Documentos/202000000003681.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,"¿Cuál es el título y el número de documento PDF mencionado en el informe mensual de trabajo remoto del mes de julio 2020?; Título: Documentos, Número: 20200000000408.pdf",4.066842,Documentos/20200000000408.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,Liguria Teléfono: (01) 3017443 Santiago de Surco – Lima INFORME Nº042-2020-INAIGEM/GG-OTI A : Abog.  titulo : Documentos/202000000006753.pdf,4.065737,Documentos/202000000006753.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,Liguria Teléfono: (01) 3017443 Santiago de Surco – Lima INFORME Nº041-2020-INAIGEM/GG-OTI A : Abog.  titulo : Documentos/202000000007301.pdf,4.0639896,Documentos/202000000007301.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,Liguria Teléfono: (01) 3017443 Santiago de Surco – Lima INFORME Nº042-2020-INAIGEM/GG-OTI A : Abog.  titulo : Documentos/202000000016544.pdf,4.0595865,Documentos/202000000016544.pdf
202000000000231.pdf,¿Cuál es el número de informe del documento emitido por INAIGEM-GG-OTI en julio de 2020?,¿Cuál es el título y el número de documento referenciado en el informe de evaluación del POI 2020 del INAIGEM?; Título: Documentos/202000000000741.pdf,4.045938,Documentos/202000000000741.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto a pagar al proveedor según el documento especificado?; S/. 14,998.18",5.418884,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ajustado a pagar al proveedor después de aplicar la penalidad por retraso?; S/ 2,656.69",4.836274,Documentos/20200000001247.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto a pagar según el documento ""Documentos/202000000005291r.pdf""?; S/. 3,000.00",4.3241386,Documentos/202000000005291r.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto a pagar según el documento con título ""Documentos/202000000005291r.pdf""?; S/. 3,000.00",4.215238,Documentos/202000000005291r.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total especificado en el documento y a qué se refiere?; El monto total es de 34,350.00 Soles y se refiere a las cuentas por pagar.",4.1672993,Documentos/202000000013013.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,Monto a pagar al proveedor S/.  titulo : Documentos/20200000000026.pdf,4.1333084,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,¿Cuál es el importe total de las cuentas por pagar según el documento?; 621.86 Soles,3.9330077,Documentos/2020000000143928.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,¿Cuál es el importe total de las cuentas por pagar según el documento?; 836.62 Soles,3.9306154,Documentos/202000000010273.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ofertado por el proveedor seleccionado en el documento?; S/. 11,950.97",3.9164505,Documentos/202000000017372.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total de la cotización ofrecida por el proveedor seleccionado en el documento?; S/. 34,246.96",3.8853743,Documentos/202000000006555.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total a pagar por el convenio y se ha cumplido con el pago?; El monto total a pagar por el convenio es S/ 12,900.00 y se ha cumplido con el pago.",3.8458476,Documentos/202000000014631.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ofertado por el proveedor seleccionado en el documento 202000000006575.pdf?; S/. 34,246.96",3.830441,Documentos/202000000006575.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ofrecido por el proveedor seleccionado en la cotización del documento 202000000015165.pdf?; S/. 1,416.00",3.8275223,Documentos/202000000015165.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuáles son los detalles financieros y de contacto relacionados con la orden de compra mencionada en el documento?; El monto de la orden de compra es S/. 14,998.18, con una penalidad por día de S/. 416.62. En caso de 22 días de retraso, la penalidad total sería S/. 1,499.82, resultando en un monto a pagar al proveedor de S/. 13,498.36. El teléfono de contacto es (084) 200259.",3.8117795,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total de la penalidad por retraso en el pago según el documento?; S/. 1,499.82",3.7930737,Documentos/20200000000026.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el monto total ofrecido por el proveedor seleccionado en la cotización del documento ""Documentos/202000000015165.pdf""?; 500.00 S/.",3.7777114,Documentos/202000000015165.pdf
20200000000026.pdf,¿Cuál es el monto total a pagar al proveedor según la tabla mostrada en el documento?,"¿Cuál es el importe total y la fecha de la transacción en las cuentas por pagar según el documento?; El importe total es 34,350.00 Soles y la fecha de la transacción es 23/02/07.",3.7719984,Documentos/202000000011972.pdf
