202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"5 2 PROPINAS PARA PRACTICANTES 293.50 4,048.50 AMPLIACIONES TOTAL 0001 AMPLIACIONES 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 45.50 45.50 1 00 RECURSOS ORDINARIOS 45.50 5 GASTOS CORRIENTES 45.50 2.3 BIENES Y SERVICIOS 45.50 45.50 2.3. 2 CONTRATACION DE SERVICIOS SERVICIOS PROFESIONALES Y TECNICOS 2.3.  titulo : Documentos/202000000018051.pdf",6.6418605,Documentos/202000000018051.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"5 2 PROPINAS PARA PRACTICANTES 11,704.50 33,001.50 TOTAL 0001 AMPLIACIONES 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 2,405.50 2,405.50 1 00 RECURSOS ORDINARIOS 2,405.50 5 GASTOS CORRIENTES 2,405.50 2.3 BIENES Y SERVICIOS 2,405.50 2,405.50 2.3. 2 CONTRATACION DE SERVICIOS SERVICIOS PROFESIONALES Y TECNICOS 2.3.  titulo : Documentos/202000000017131.pdf",6.6151905,Documentos/202000000017131.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"5 2 PROPINAS PARA PRACTICANTES 11,704.50 33,001.50 TOTAL 0001 AMPLIACIONES 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 2,405.50 2,405.50 1 00 RECURSOS ORDINARIOS 2,405.50 5 GASTOS CORRIENTES 2,405.50 2.3 BIENES Y SERVICIOS 2,405.50 2,405.50 2.3. 2 CONTRATACION DE SERVICIOS SERVICIOS PROFESIONALES Y TECNICOS 2.3.  titulo : Documentos/202000000018051.pdf",6.6125226,Documentos/202000000018051.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"5 2 PROPINAS PARA PRACTICANTES 11,704.50 33,001.50 TOTAL 0001 AMPLIACIONES 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 2,405.50 2,405.50 1 00 RECURSOS ORDINARIOS 2,405.50 5 GASTOS CORRIENTES 2,405.50 2.3 BIENES Y SERVICIOS 2,405.50 2,405.50 2.3. 2 CONTRATACION DE SERVICIOS SERVICIOS PROFESIONALES Y TECNICOS 2.3.  titulo : Documentos/202000000017871.pdf",6.5454006,Documentos/202000000017871.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"05 056 AMBIENTAL INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM ADMINISTRACION - INAIGEM [001630] 001 SECTOR : PLIEGO : EJECUTORA : SIAF - Módulo de Proceso Presupuestario Version 18.08.00 0001 INICIAL 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 3,527.80 3,527.80 1 00 RECURSOS ORDINARIOS 3,527.80 5 GASTOS CORRIENTES 3,527.80 2.3 BIENES Y SERVICIOS 3,527.80 3,527.80 2.3.  titulo : Documentos/202000000000531.pdf",5.649644,Documentos/202000000000531.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"05 056 AMBIENTAL INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM ADMINISTRACION - INAIGEM [001630] 001 SECTOR : PLIEGO : EJECUTORA : SIAF - Módulo de Proceso Presupuestario Versión 20.01.00 0001 INICIAL 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 10,648.50 10,648.50 1 00 RECURSOS ORDINARIOS 10,648.50 5 GASTOS CORRIENTES 10,648.50 2.3 BIENES Y SERVICIOS 10,648.50 10,648.50 2.3.  titulo : Documentos/202000000018051.pdf",5.6392317,Documentos/202000000018051.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"05 056 AMBIENTAL INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM ADMINISTRACION - INAIGEM [001630] 001 SECTOR : PLIEGO : EJECUTORA : SIAF - Módulo de Proceso Presupuestario Version 18.08.00 0001 INICIAL 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 10,648.50 10,648.50 1 00 RECURSOS ORDINARIOS 10,648.50 5 GASTOS CORRIENTES 10,648.50 2.3 BIENES Y SERVICIOS 10,648.50 10,648.50 2.3.  titulo : Documentos/202000000017131.pdf",5.636177,Documentos/202000000017131.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"05 056 AMBIENTAL INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM ADMINISTRACION - INAIGEM [001630] 001 SECTOR : PLIEGO : EJECUTORA : SIAF - Módulo de Proceso Presupuestario Version 18.08.00 0001 INICIAL 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 10,648.50 10,648.50 1 00 RECURSOS ORDINARIOS 10,648.50 5 GASTOS CORRIENTES 10,648.50 2.3 BIENES Y SERVICIOS 10,648.50 10,648.50 2.3.  titulo : Documentos/202000000017871.pdf",5.5795765,Documentos/202000000017871.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"05 056 AMBIENTAL INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA - INAIGEM ADMINISTRACION - INAIGEM [001630] 001 SECTOR : PLIEGO : EJECUTORA : SIAF - Módulo de Proceso Presupuestario Versión 20.01.00 0001 INICIAL 0002 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 0068 3000737 5005571 17 016 0035 DESARROLLO DE ESTUDIOS PARA ESTABLECER EL RIESGO A NIVEL TERRITORIAL 6,160.00 6,160.00 1 00 RECURSOS ORDINARIOS 6,160.00 6 GASTOS DE CAPITAL 6,160.00 2.6 ADQUISICION DE ACTIVOS NO FINANCIEROS 6,160.00 6,160.00 2.6.  titulo : Documentos/202000000019371.pdf",5.516225,Documentos/202000000019371.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,3) Analizar los diferentes niveles de riesgo para establecer recomendaciones para los protocolos de evaluación en el caso de un aluvión.  titulo : Documentos/202000000011654.pdf,4.703184,Documentos/202000000011654.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"3,000.00 (Tres Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000427.pdf",4.0718117,Documentos/20200000000427.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"16,000.00 (Dieciséis mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000948.pdf",4.0655265,Documentos/20200000000948.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"16,000.00 (Dieciséis Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/202000000015784.pdf",4.0502925,Documentos/202000000015784.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"16,000.00 (Dieciséis Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/202000000015785.pdf",4.044718,Documentos/202000000015785.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"18,000.00 (Dieciocho Mil con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/202000000015312.pdf",4.0378766,Documentos/202000000015312.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"113,196.00 (Ciento trece mil ciento noventa y seis y 00/100 Soles), para el desarrollo de los trabajos de investigación con INAIGEM, que forman parte del presupuesto total del proyecto.  titulo : Documentos/202000000004661.pdf",4.036273,Documentos/202000000004661.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"113,196.00 (Ciento trece mil ciento noventa y seis y 00/100 Soles), para el desarrollo de los trabajos de investigación con INAIGEM, que forman parte del presupuesto total del proyecto.  titulo : Documentos/202000000019912.pdf",4.024044,Documentos/202000000019912.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"1,360.00 (Mil Trescientos Sesenta con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000078.pdf",3.9782524,Documentos/20200000000078.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"3,527.80 (Tres Mil Quinientos Veintisiete con 80/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/20200000000053.pdf",3.9500465,Documentos/20200000000053.pdf
202000000000531.pdf,¿Cuál es el monto total en soles asignado para el desarrollo de estudios para establecer el riesgo a nivel territorial según el documento?,"27,800.00 (Veintisiete Mil Ochocientos con 00/100 Soles) según lo solicitado en el documento de la referencia.  titulo : Documentos/202000000015272.pdf",3.936389,Documentos/202000000015272.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?,que el número del Código de Cuenta Interbancario (CCI) de la empresa que represento es el 00219400249197809294 del Banco de Crédito del Perú BCP Titular de la cuenta es GRUPO TASPAC EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA.  titulo : Documentos/202000000016574.pdf,6.393533,Documentos/202000000016574.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?,que el número del Código de Cuenta Interbancario (CCI) de la Lo que se indica en Cotización Medio Ambiente ro.  titulo : Documentos/202000000014406.pdf,6.116669,Documentos/202000000014406.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?, Código de cuenta interbancario (CCI) registrado y vinculado a su número de RUC.  titulo : Documentos/202000000002272.pdf,6.0628257,Documentos/202000000002272.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?, Código de Cuenta interbancario (CCI) registrado y vinculado a su número de RUC.  titulo : Documentos/20200000001935196282145.pdf,6.0476675,Documentos/20200000001935196282145.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?, Código de Cuenta interbancario (CCI) registrado y vinculado a su número de RUC.  titulo : Documentos/202000000019351.pdf,6.028841,Documentos/202000000019351.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?,"LOGÍSTICA DEL INAIGEM Presente Asunto: Autorización para el pago con abonos en cuenta Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) de la empresa que represento YVAMARC INVERSIONES SAC, con RUC: 20407915667 es el 00237500244612804046.  titulo : Documentos/202000000011603.pdf",5.905924,Documentos/202000000011603.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?,"LOGÍSTICA DEL INAIGEM Presente Asunto: Autorización para el pago con abonos en cuenta Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) de la empresa que represento YVAMARC INVERSIONES SAC, con RUC: 20407915667 es el 00237500244612804046.  titulo : Documentos/2020000000116011.pdf",5.9056935,Documentos/2020000000116011.pdf
2020000000005310.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización de SGS del Perú S.A.C.?,"CARTA - AUTORIZACIÓN (Para el pago con abonos en la cuenta bancaria del proveedor) Huaraz, 10 de agosto de 2020 Señor Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña Presente.- Asunto: Autorización para el pago con abonos en cuenta Referencia: O/S N° 00049 Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) del suscrito Macedo Espada Blanca Liliana es el 009-421-207517659731-98 Perteneciente al SCOTIABANCK PERU S.A.C.  titulo : Documentos/20200000000649.pdf",5.804231,Documentos/20200000000649.pdf
