202000000000321.pdf,¿Cuántas unidades de servicio de almuerzo y 3 variaciones tiene el encargo según el detalle del presupuesto?,"¿Cuáles son los detalles y el costo del servicio de alimentación de consumo humano especificado en el encargo?; El servicio de alimentación de consumo humano, categorizado bajo el código 2.3.2.7.11.5, tiene un costo de 40.00 S/. por día.",8.548025,Documentos/202000000000321.pdf
202000000000321.pdf,¿Cuántas unidades de servicio de almuerzo y 3 variaciones tiene el encargo según el detalle del presupuesto?,"Fecha de inicio de la actividad 7/09/2020 Fecha de termino de la actividad 13/09/2020 PRESUPUESTO DEL ENCARGO ESPECIFICA DESCRIPCION DEL GASTO (DETALLE) Lugar de la Actividad Distrito de Santa Cruz, provincia de Huaylas, región de Ancash.  titulo : Documentos/202000000000321.pdf",8.352552,Documentos/202000000000321.pdf
202000000000321.pdf,¿Cuántas unidades de servicio de almuerzo y 3 variaciones tiene el encargo según el detalle del presupuesto?,Descripción y cantidad del servicio a contratar Descripción Cantidad Servicio de instalación de instrumentos hidrometereológicos en 3 unidades hidrográficas.  titulo : Documentos/202000000011742.pdf,7.645031,Documentos/202000000011742.pdf
202000000000321.pdf,¿Cuántas unidades de servicio de almuerzo y 3 variaciones tiene el encargo según el detalle del presupuesto?,¿Cuál es el servicio contratado y cuántas muestras se analizaron?; Servicio de laboratorio para análisis de caracterización de suelo de 17 muestras.,7.5519032,Documentos/202000000000788.pdf
202000000000321.pdf,¿Cuántas unidades de servicio de almuerzo y 3 variaciones tiene el encargo según el detalle del presupuesto?,"¿Cuál es el servicio específico y la cantidad requerida para la contratación en el proyecto Perú GROWS?; Servicio de instalación de instrumentos hidrometereológicos en 3 unidades hidrográficas, cantidad: 1.",7.217388,Documentos/202000000011742.pdf
202000000000322.pdf,¿Cuál es el costo total del servicio de porteador según el presupuesto para la Laguna Arhuaycocha?,"¿Cuál es el presupuesto total para las actividades relacionadas con la Laguna Arhuaycocha?; S/. 2,230.00",14.842211,Documentos/202000000017523.pdf
202000000000322.pdf,¿Cuál es el costo total del servicio de porteador según el presupuesto para la Laguna Arhuaycocha?,"¿Cuál es el título y el total del presupuesto para el mantenimiento de la estación meteorológica en la laguna Arhuaycocha?; Documentos/202000000000322.pdf, S/. 2,230.00",13.704101,Documentos/202000000000322.pdf
202000000000322.pdf,¿Cuál es el costo total del servicio de porteador según el presupuesto para la Laguna Arhuaycocha?,"¿Cuál es el presupuesto total para las actividades relacionadas con la Laguna Arhuaycocha en el distrito de Santa Cruz, provincia de Huaylas, región de Ancash?; S/. 2,230.00",13.257519,Documentos/202000000000322.pdf
202000000000322.pdf,¿Cuál es el costo total del servicio de porteador según el presupuesto para la Laguna Arhuaycocha?,"¿Cuál es el presupuesto total asignado para las actividades relacionadas con la Laguna Arhuaycocha en el distrito de Santa Cruz, provincia de Huaylas, región de Ancash?; S/. 2,230.00",12.765287,Documentos/202000000000322.pdf
202000000000322.pdf,¿Cuál es el costo total del servicio de porteador según el presupuesto para la Laguna Arhuaycocha?,"¿Cuál es el presupuesto total asignado para las actividades relacionadas con la Laguna Arhuaycocha en el distrito de Santa Cruz, provincia de Huaylas, región de Ancash?; S/. 2,230.00",12.765287,Documentos/202000000017523.pdf
202000000000322.pdf,¿Cuántos días de servicio de hospedaje en Caraz se presupuestaron para la actividad y cuál fue su costo unitario?,¿Cuál es el servicio específico solicitado en el documento y su ubicación?; Servicio de hospedaje en Caraz.,14.542893,Documentos/202000000000321.pdf
202000000000322.pdf,¿Cuántos días de servicio de hospedaje en Caraz se presupuestaron para la actividad y cuál fue su costo unitario?,2.3.2.7.11.99 Servicio de hospedaje en Caraz.  titulo : Documentos/202000000000321.pdf,13.681424,Documentos/202000000000321.pdf
202000000000322.pdf,¿Cuántos días de servicio de hospedaje en Caraz se presupuestaron para la actividad y cuál fue su costo unitario?,"¿Cuáles son los detalles y costos específicos de los gastos para la actividad de mantenimiento de la estación meteorológica en la laguna Arhuaycocha?; Los gastos incluyen alimentos para estadía en campo (S/. 360.00), servicio de alimentación (desayuno) (S/. 40.00), servicio de hospedaje en Caraz (S/. 50.00), recarga de gas (S/. 40.00), servicio de porteador (S/. 780.00) y servicio de 3 acémilas y 1 arriero/cocinero (S/. 960.00), totalizando S/. 2,230.00.",10.68663,Documentos/202000000017523.pdf
202000000000322.pdf,¿Cuántos días de servicio de hospedaje en Caraz se presupuestaron para la actividad y cuál fue su costo unitario?,"¿Cuáles son los servicios y costos asociados para el mantenimiento de la estación meteorológica en la laguna Arhuaycocha?; Servicio de alimentación (desayuno) para 01 especialista, 01 porteador, 1 guía y 01 arriero/cocinero (40.00 S/.), Servicio de hospedaje en Caraz (50.00 S/.), Recarga de gas (40.00 S/.), Servicio de porteador por 6 días (780.00 S/.), Servicio de 3 acémilas y 1 arriero/cocinero por 6 días (960.00 S/).",10.387916,Documentos/202000000017523.pdf
202000000000322.pdf,¿Cuántos días de servicio de hospedaje en Caraz se presupuestaron para la actividad y cuál fue su costo unitario?,* Serv/día 4 1 10.00 40.00 2.3.2.7.11.99 Servicio de hospedaje en Caraz Serv/día 1 1 50.00 50.00 2.3.1.3.12 Recarga de gas Recarga 1 1 40.00 40.00 2.3.2.7.11.99 Servicio de porteador Serv/día 1 6 130.00 780.00 2.3.2.7.11.99 Servicio de 3 acémilas y 1 arriero/cocinero Serv/día 1 6 160.00 960.00 TOTAL S/.  titulo : Documentos/202000000017523.pdf,9.89391,Documentos/202000000017523.pdf
202000000000322.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIGC/SDIA-DIGM en julio de 2020?,"¿Cuál es el contenido esencial del informe Nº 027-2019-INAIGEM/DIGC/SDIA-DIGM dirigido al PhD. Christian Yarlequé Galvez?; El informe solicita la adquisición de jarras de vidrio y botellas de agua destilada para el muestreo de contaminantes, detallando la acción presupuestal y administrativa necesaria.",12.794428,Documentos/202000000018022.pdf
202000000000322.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIGC/SDIA-DIGM en julio de 2020?,Del Pinar N° 134 – Oficina 804 – Santiago de Surco - Lima Teléfono: (01) 2883477 INFORME Nº 027-2019-INAIGEM/DIGC/SDIA-DIGM DIRIGIDO A : PhD.  titulo : Documentos/202000000018022.pdf,12.470833,Documentos/202000000018022.pdf
202000000000322.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIGC/SDIA-DIGM en julio de 2020?,INFORME DE ACTIVIDADES Nº 065- 2020-INAIGEM/PE- DIGC-SDIA-PWLR Diapositivas en carpeta de drive.  titulo : Documentos/202000000004883.pdf,11.480342,Documentos/202000000004883.pdf
202000000000322.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIGC/SDIA-DIGM en julio de 2020?,"¿Cuál es el título y número del informe solicitado y su fecha de emisión?; Informe N° 59-2020-INAGIGEM/GG-OADM, emitido el 15 de julio de 2020.",11.234566,Documentos/202000000005094.pdf
202000000000322.pdf,¿Cuál es el número de informe emitido por INAIGEM/DIGC/SDIA-DIGM en julio de 2020?,INFORME DE ACTIVIDADES Nº 075- 2020-INAIGEM/PE- DIGC-SDIA-PWLR Diapositivas en carpeta de drive.  titulo : Documentos/202000000004883.pdf,11.021544,Documentos/202000000004883.pdf
202000000000322.pdf,¿En qué laguna se busca identificar el nivel de peligro según el requerimiento de fondos mencionado en el documento?,¿Cuál es el objetivo de la asignación de fondos para David Israel Garay Marzano?; Identificar el nivel de peligro de la laguna Arhuaycocha y su relación con las variables meteorológicas en la Subcuenca Santa Cruz.,16.141386,Documentos/20200000000032.pdf
202000000000322.pdf,¿En qué laguna se busca identificar el nivel de peligro según el requerimiento de fondos mencionado en el documento?,"¿Cuál es el objetivo de la investigación científica encargada a David Israel Garay Marzano y cómo se relaciona con la asignación de fondos?; La investigación busca identificar el nivel de peligro de la laguna Arhuaycocha y su relación con las variables meteorológicas en la Subcuenca Santa Cruz, financiada con una asignación total de S/. 2,230.00 para diversos conceptos como alimentos, servicios y gases.",15.836141,Documentos/202000000017525.pdf
202000000000322.pdf,¿En qué laguna se busca identificar el nivel de peligro según el requerimiento de fondos mencionado en el documento?,2.3.1.3.1.2 FECHA ANEXO N° 01 SOLICITUD DE ASIGNACION DE FONDOS POR ENCARGO N° Nombres y Apellidos DAVID ISRAEL GARAY MARZANO REG.SIAF N° DNI N° 45312675 Centro de Responsabilidad ESPECIALISTA EN HIDROMETEOROLOGIA Dependencia DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO Nombre del POI 2.3 Operación: Servicios de adquisición de datos ambientales en campo Objetivo de la actividad Desarrollo de investigación científica donde se busca identificar el nivel de peligro de la laguna Arhuaycocha y su relación con las variables meteorológicas en la Subcuenca Santa Cruz (Fase de mantenimiento de estación meteorológica automática).  titulo : Documentos/202000000000321.pdf,12.504618,Documentos/202000000000321.pdf
202000000000322.pdf,¿En qué laguna se busca identificar el nivel de peligro según el requerimiento de fondos mencionado en el documento?,¿Cuál es el objetivo de la actividad encargada a David Israel Garay Marzano?; Desarrollo de investigación científica para identificar el nivel de peligro de la laguna Arhuaycocha y su relación con las variables meteorológicas en la Subcuenca Santa Cruz (Fase de mantenimiento de estación meteorológica automática).,11.952309,Documentos/202000000000321.pdf
202000000000322.pdf,¿En qué laguna se busca identificar el nivel de peligro según el requerimiento de fondos mencionado en el documento?,¿Cuál es el asunto principal del memorando dirigido a David Márquez Arbaiza?; Subsanación de observaciones sobre la asignación de fondos por encargo para la investigación científica sobre el nivel de peligro de la laguna Arhuaycocha y su relación con las variables meteorológicas en la Subcuenca Santa Cruz.,11.39305,Documentos/202000000017525.pdf
20200000000033.pdf,¿Cuáles son los tres proyectos mencionados en los informes de referencia del documento dirigido a Víctor Angel Saavedra Espinoza?,"¿Cuál es el asunto y remitente del documento dirigido a Víctor Ángel Saavedra Espinoza?; El asunto es ""bbbb"" y el remitente es Guillermo Arturo Rojas Gutierrez, Jefe de Oficina de Asesoría Jurídica.",14.203228,Documentos/202000000002432.pdf
20200000000033.pdf,¿Cuáles son los tres proyectos mencionados en los informes de referencia del documento dirigido a Víctor Angel Saavedra Espinoza?,"¿Cuáles son los documentos solicitados y su relación con el Gerente General Víctor Ángel Saavedra Espinoza?; Los documentos solicitados incluyen varios informes y memorandos relacionados con la gestión administrativa y de investigación del INAIGEM, remitidos en respuesta a solicitudes específicas del OCI del MINAM.",13.876671,Documentos/202000000005094.pdf
20200000000033.pdf,¿Cuáles son los tres proyectos mencionados en los informes de referencia del documento dirigido a Víctor Angel Saavedra Espinoza?,"¿Cuál es el propósito del documento dirigido a VÍCTOR ÁNGEL SAAVEDRA ESPINOZA, Gerente General?; Presentar el requerimiento para la contratación del servicio de seguridad y vigilancia particular de la Sede Central del INAIGEM.",13.351384,Documentos/202000000006341.pdf
20200000000033.pdf,¿Cuáles son los tres proyectos mencionados en los informes de referencia del documento dirigido a Víctor Angel Saavedra Espinoza?,"¿Cuál es el asunto principal del documento y a quién está dirigido?; El asunto principal es la aprobación del Plan Operativo Institucional (POI) Multianual 2021-2023, dirigido al Gerente General, VICTOR ANGEL SAAVEDRA ESPINOZA.",13.171599,Documentos/202000000012332.pdf
20200000000033.pdf,¿Cuáles son los tres proyectos mencionados en los informes de referencia del documento dirigido a Víctor Angel Saavedra Espinoza?,"¿Cuál es el propósito del documento y a quién está dirigido?; El propósito del documento es presentar un requerimiento de pago a la Universidad Nacional de Ingeniería (UNI) en el marco de un convenio vigente. Está dirigido a Víctor Ángel Saavedra Espinoza, Gerente General de la Gerencia General.",12.806198,Documentos/20200000000370.pdf
